"site","focal_sp","other_sp","relatedness_dist"
"Andrews","Abies amabilis","Abies amabilis",0
"Andrews","Abies amabilis","Abies concolor",1
"Andrews","Abies amabilis","Abies grandis",1
"Andrews","Abies amabilis","Abies lasiocarpa",1
"Andrews","Abies amabilis","Abies magnifica",1
"Andrews","Abies amabilis","Abies procera",1
"Andrews","Abies amabilis","Picea engelmannii",2
"Andrews","Abies amabilis","Pinus lambertiana",2
"Andrews","Abies amabilis","Pinus monticola",2
"Andrews","Abies amabilis","Tsuga mertensiana",2
"Andrews","Abies concolor","Abies amabilis",1
"Andrews","Abies concolor","Abies concolor",0
"Andrews","Abies concolor","Abies grandis",1
"Andrews","Abies concolor","Abies lasiocarpa",1
"Andrews","Abies concolor","Abies magnifica",1
"Andrews","Abies concolor","Abies procera",1
"Andrews","Abies concolor","Picea engelmannii",2
"Andrews","Abies concolor","Pinus lambertiana",2
"Andrews","Abies concolor","Pinus monticola",2
"Andrews","Abies concolor","Tsuga mertensiana",2
"Andrews","Abies grandis","Abies amabilis",1
"Andrews","Abies grandis","Abies concolor",1
"Andrews","Abies grandis","Abies grandis",0
"Andrews","Abies grandis","Abies lasiocarpa",1
"Andrews","Abies grandis","Abies magnifica",1
"Andrews","Abies grandis","Abies procera",1
"Andrews","Abies grandis","Picea engelmannii",2
"Andrews","Abies grandis","Pinus lambertiana",2
"Andrews","Abies grandis","Pinus monticola",2
"Andrews","Abies grandis","Tsuga mertensiana",2
"Andrews","Abies lasiocarpa","Abies amabilis",1
"Andrews","Abies lasiocarpa","Abies concolor",1
"Andrews","Abies lasiocarpa","Abies grandis",1
"Andrews","Abies lasiocarpa","Abies lasiocarpa",0
"Andrews","Abies lasiocarpa","Abies magnifica",1
"Andrews","Abies lasiocarpa","Abies procera",1
"Andrews","Abies lasiocarpa","Picea engelmannii",2
"Andrews","Abies lasiocarpa","Pinus lambertiana",2
"Andrews","Abies lasiocarpa","Pinus monticola",2
"Andrews","Abies lasiocarpa","Tsuga mertensiana",2
"Andrews","Abies magnifica","Abies amabilis",1
"Andrews","Abies magnifica","Abies concolor",1
"Andrews","Abies magnifica","Abies grandis",1
"Andrews","Abies magnifica","Abies lasiocarpa",1
"Andrews","Abies magnifica","Abies magnifica",0
"Andrews","Abies magnifica","Abies procera",1
"Andrews","Abies magnifica","Picea engelmannii",2
"Andrews","Abies magnifica","Pinus lambertiana",2
"Andrews","Abies magnifica","Pinus monticola",2
"Andrews","Abies magnifica","Tsuga mertensiana",2
"Andrews","Abies procera","Abies amabilis",1
"Andrews","Abies procera","Abies concolor",1
"Andrews","Abies procera","Abies grandis",1
"Andrews","Abies procera","Abies lasiocarpa",1
"Andrews","Abies procera","Abies magnifica",1
"Andrews","Abies procera","Abies procera",0
"Andrews","Abies procera","Picea engelmannii",2
"Andrews","Abies procera","Pinus lambertiana",2
"Andrews","Abies procera","Pinus monticola",2
"Andrews","Abies procera","Tsuga mertensiana",2
"Andrews","Picea engelmannii","Abies amabilis",2
"Andrews","Picea engelmannii","Abies concolor",2
"Andrews","Picea engelmannii","Abies grandis",2
"Andrews","Picea engelmannii","Abies lasiocarpa",2
